# pim Ni -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      9.000e+01  1.350e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   2.450e-01  3.675e-02
80     1.180e-01  1.770e-02
90     8.990e-02  1.348e-02
100    6.890e-02  1.034e-02
110    4.990e-02  7.485e-03
120    4.120e-02  6.180e-03
130    2.870e-02  4.305e-03
140    2.030e-02  3.045e-03
150    1.470e-02  2.205e-03
160    6.300e-03  9.450e-04
170    3.000e-03  4.500e-04
180    1.900e-03  2.850e-04
190    0.000e+00  0.000e+00
200    7.900e-04  1.185e-04
210    3.900e-04  5.850e-05
220    0.000e+00  0.000e+00
