# pim Ta -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   3.920e-01  5.880e-02
80     2.000e-01  3.000e-02
90     1.480e-01  2.220e-02
100    1.050e-01  1.575e-02
110    8.040e-02  1.206e-02
120    5.790e-02  8.685e-03
130    4.190e-02  6.285e-03
140    2.800e-02  4.200e-03
150    1.840e-02  2.760e-03
160    9.100e-03  1.365e-03
170    6.700e-03  1.005e-03
180    4.300e-03  6.450e-04
190    9.800e-04  1.470e-04
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
