# pim C -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#MeV   0.000e+00  0.000e+00
50.5   1.330e-01  1.995e-02
80     5.480e-02  8.220e-03
90     5.090e-02  7.635e-03
100    3.810e-02  5.715e-03
110    3.180e-02  4.770e-03
120    2.840e-02  4.260e-03
130    2.440e-02  3.660e-03
140    1.770e-02  2.655e-03
150    1.640e-02  2.460e-03
160    1.460e-02  2.190e-03
170    1.180e-02  1.770e-03
180    7.700e-03  1.155e-03
190    7.900e-03  1.185e-03
200    5.200e-03  7.800e-04
210    4.800e-03  7.200e-04
220    3.000e-03  4.500e-04
230    2.200e-04  3.300e-05
240    3.600e-04  5.400e-05
250    1.600e-04  2.400e-05
260    0.000e+00  0.000e+00
270    2.500e-04  3.750e-05
280    2.200e-04  3.300e-05
290    0.000e+00  0.000e+00
