# pip Li -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   5.600e-02  8.400e-03
80     6.910e-02  1.036e-02
90     6.440e-02  9.660e-03
100    8.790e-02  1.319e-02
110    1.010e-01  1.515e-02
120    1.190e-01  1.785e-02
130    1.400e-01  2.100e-02
140    1.420e-01  2.130e-02
150    1.310e-01  1.965e-02
160    6.670e-02  1.000e-02
170    2.090e-02  3.135e-03
180    5.600e-03  8.400e-04
190    9.100e-03  1.365e-03
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    1.200e-03  1.800e-04
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
