# pim Ta -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.380e-01  5.070e-02
80     2.040e-01  3.060e-02
90     1.510e-01  2.265e-02
100    1.220e-01  1.830e-02
110    8.790e-02  1.319e-02
120    5.760e-02  8.640e-03
130    4.540e-02  6.810e-03
140    2.760e-02  4.140e-03
150    1.380e-02  2.070e-03
160    1.090e-02  1.635e-03
170    2.900e-03  4.350e-04
180    3.400e-03  5.100e-04
190    3.100e-03  4.650e-04
200    1.600e-03  2.400e-04
210    1.000e-04  1.500e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
