# pim C -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   5.210e-02  7.815e-03
80     2.580e-02  3.870e-03
90     2.410e-02  3.615e-03
100    2.070e-02  3.105e-03
110    1.100e-02  1.650e-03
120    6.200e-03  9.300e-04
130    6.100e-03  9.150e-04
140    3.400e-03  5.100e-04
150    4.100e-03  6.150e-04
160    1.500e-03  2.250e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
