# pip Ta -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   7.280e-01  1.092e-01
80     6.050e-01  9.075e-02
90     4.540e-01  6.810e-02
100    3.850e-01  5.775e-02
110    3.680e-01  5.520e-02
120    2.530e-01  3.795e-02
130    1.890e-01  2.835e-02
140    1.170e-01  1.755e-02
150    7.560e-02  1.134e-02
160    3.840e-02  5.760e-03
170    3.140e-02  4.710e-03
180    1.060e-02  1.590e-03
190    4.300e-03  6.450e-04
200    1.500e-03  2.250e-04
210    2.800e-04  4.200e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
