# pip Be -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   4.880e-01  7.320e-02
80     3.840e-01  5.760e-02
90     2.550e-01  3.825e-02
100    1.760e-01  2.640e-02
110    9.710e-02  1.456e-02
120    5.310e-02  7.965e-03
130    2.520e-02  3.780e-03
140    8.870e-02  1.330e-02
150    1.250e-01  1.875e-02
160    1.140e-01  1.710e-02
170    1.460e-01  2.190e-02
180    1.790e-01  2.685e-02
190    1.650e-01  2.475e-02
200    1.680e-01  2.520e-02
210    1.230e-01  1.845e-02
220    7.120e-02  1.068e-02
230    7.370e-02  1.106e-02
240    4.860e-02  7.290e-03
250    3.170e-02  4.755e-03
260    1.550e-02  2.325e-03
270    2.720e-02  4.080e-03
280    1.140e-02  1.710e-03
290    6.900e-03  1.035e-03
300    7.900e-03  1.185e-03
