# pim Ta -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
80     5.480e-01  8.220e-02
90     4.710e-01  7.065e-02
100    4.950e-01  7.425e-02
110    4.000e-01  6.000e-02
120    3.810e-01  5.715e-02
130    3.040e-01  4.560e-02
140    2.560e-01  3.840e-02
150    1.800e-01  2.700e-02
160    1.250e-01  1.875e-02
170    1.130e-01  1.695e-02
180    8.560e-02  1.284e-02
190    7.270e-02  1.090e-02
200    4.440e-02  6.660e-03
210    6.030e-02  9.045e-03
220    4.980e-02  7.470e-03
230    3.770e-02  5.655e-03
240    4.160e-02  6.240e-03
250    2.980e-02  4.470e-03
260    2.490e-03  3.735e-04
270    1.270e-02  1.905e-03
280    1.380e-02  2.070e-03
290    2.600e-03  3.900e-04
300    1.300e-03  1.950e-04
       0.000e+00  0.000e+00
