# pip C -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   2.740e-01  4.110e-02
80     2.330e-01  3.495e-02
90     2.430e-01  3.645e-02
100    3.080e-01  4.620e-02
110    3.220e-01  4.830e-02
120    3.190e-01  4.785e-02
130    3.430e-01  5.145e-02
140    3.620e-01  5.430e-02
150    2.810e-01  4.215e-02
160    2.360e-01  3.540e-02
170    1.640e-01  2.460e-02
180    9.040e-02  1.356e-02
190    7.960e-02  1.194e-02
200    3.680e-02  5.520e-03
210    2.240e-02  3.360e-03
220    2.030e-02  3.045e-03
230    7.400e-03  1.110e-03
240    4.000e-03  6.000e-04
250    3.500e-03  5.250e-04
260    4.100e-03  6.150e-04
270    4.200e-03  6.300e-04
280    3.500e-03  5.250e-04
290    1.700e-03  2.550e-04
300    0.000e+00  0.000e+00
