# pim Ni -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   2.010e-01  3.015e-02
80     1.280e-01  1.920e-02
90     9.250e-02  1.388e-02
100    6.740e-02  1.011e-02
110    5.990e-02  8.985e-03
120    3.200e-02  4.800e-03
130    4.840e-02  7.260e-03
140    2.870e-02  4.305e-03
150    7.100e-03  1.065e-03
160    7.200e-03  1.080e-03
170    1.050e-02  1.575e-03
180    1.100e-03  1.650e-04
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
