# pip C -> p X double differential cross section
# 160 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   2.780e-01  4.170e-02
80     2.070e-01  3.105e-02
90     1.740e-01  2.610e-02
100    1.460e-01  2.190e-02
110    1.530e-01  2.295e-02
120    1.600e-01  2.400e-02
130    1.430e-01  2.145e-02
140    1.480e-01  2.220e-02
150    1.490e-01  2.235e-02
160    1.390e-01  2.085e-02
170    9.290e-02  1.393e-02
180    7.680e-02  1.152e-02
190    5.260e-02  7.890e-03
200    4.930e-02  7.395e-03
210    3.940e-02  5.910e-03
220    1.880e-02  2.820e-03
230    9.000e-03  1.350e-03
240    1.700e-03  2.550e-04
250    1.600e-03  2.400e-04
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    1.200e-03  1.800e-04
290    1.500e-04  2.250e-05
300    0.000e+00  0.000e+00
