# pip Ta -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.5   1.560e+00  2.340e-01
80     1.070e+00  1.605e-01
90     8.950e-01  1.343e-01
100    7.370e-01  1.105e-01
110    7.790e-01  1.168e-01
120    6.650e-01  9.975e-02
130    5.500e-01  8.250e-02
140    5.570e-01  8.355e-02
150    5.440e-01  8.160e-02
160    4.780e-01  7.170e-02
170    3.680e-01  5.520e-02
180    3.680e-01  5.520e-02
190    2.880e-01  4.320e-02
200    1.800e-01  2.700e-02
210    1.610e-01  2.415e-02
220    1.430e-01  2.145e-02
230    6.220e-02  9.330e-03
240    4.950e-02  7.425e-03
250    3.660e-02  5.490e-03
260    1.730e-02  2.595e-03
270    1.550e-02  2.325e-03
280    8.100e-03  1.215e-03
290    5.500e-03  8.250e-04
300    1.100e-03  1.650e-04
