# pip Al -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   6.570e-01  9.855e-02
80     8.730e-01  1.309e-01
90     8.830e-01  1.324e-01
100    8.440e-01  1.266e-01
110    7.900e-01  1.185e-01
120    7.740e-01  1.161e-01
130    5.720e-01  8.580e-02
140    4.140e-01  6.210e-02
150    3.500e-01  5.250e-02
160    2.640e-01  3.960e-02
170    1.980e-01  2.970e-02
180    1.500e-01  2.250e-02
190    1.490e-01  2.235e-02
200    1.670e-01  2.505e-02
210    1.500e-01  2.250e-02
220    1.940e-01  2.910e-02
230    1.500e-01  2.250e-02
240    1.370e-01  2.055e-02
250    1.100e-01  1.650e-02
260    9.580e-02  1.437e-02
270    8.070e-02  1.210e-02
280    4.560e-02  6.840e-03
290    3.740e-02  5.610e-03
300    4.270e-02  6.405e-03
