# pip Li -> p X double differential cross section
# 160 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.5   3.050e-01  4.575e-02
80     1.340e-01  2.010e-02
90     8.300e-02  1.245e-02
100    6.710e-02  1.007e-02
110    6.580e-02  9.870e-03
120    7.660e-02  1.149e-02
130    8.390e-02  1.259e-02
140    8.620e-02  1.293e-02
150    1.140e-01  1.710e-02
160    1.300e-01  1.950e-02
170    1.310e-01  1.965e-02
180    1.610e-01  2.415e-02
190    1.210e-01  1.815e-02
200    8.430e-02  1.264e-02
210    3.990e-02  5.985e-03
220    2.630e-02  3.945e-03
230    1.230e-02  1.845e-03
240    7.300e-03  1.095e-03
250    1.800e-03  2.700e-04
260    0.000e+00  0.000e+00
270    1.800e-03  2.700e-04
280    1.700e-03  2.550e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
