# pim Ni -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   3.940e-01  5.910e-02
80     2.000e-01  3.000e-02
90     2.000e-01  3.000e-02
100    1.590e-01  2.385e-02
110    1.330e-01  1.995e-02
120    8.960e-02  1.344e-02
130    7.470e-02  1.120e-02
140    6.800e-02  1.020e-02
150    4.920e-02  7.380e-03
160    3.060e-02  4.590e-03
170    2.810e-02  4.215e-03
180    2.340e-02  3.510e-03
190    2.020e-02  3.030e-03
200    1.480e-02  2.220e-03
210    1.070e-02  1.605e-03
220    7.700e-03  1.155e-03
230    7.100e-03  1.065e-03
240    8.500e-03  1.275e-03
250    5.300e-03  7.950e-04
260    1.300e-03  1.950e-04
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    1.700e-04  2.550e-05
300    9.800e-04  1.470e-04
