# pip Be -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   8.760e-02  1.314e-02
80     8.900e-02  1.335e-02
90     8.490e-02  1.273e-02
100    7.690e-02  1.153e-02
110    6.440e-02  9.660e-03
120    6.110e-02  9.165e-03
130    4.470e-02  6.705e-03
140    2.820e-02  4.230e-03
150    2.000e-02  3.000e-03
160    1.700e-02  2.550e-03
170    1.030e-02  1.545e-03
180    5.400e-03  8.100e-04
190    2.300e-03  3.450e-04
200    1.500e-03  2.250e-04
210    2.900e-04  4.350e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
