# pim Al -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   9.950e-02  1.493e-02
80     4.390e-02  6.585e-03
90     2.560e-02  3.840e-03
100    2.190e-02  3.285e-03
110    1.690e-02  2.535e-03
120    9.400e-03  1.410e-03
130    3.300e-03  4.950e-04
140    2.000e-03  3.000e-04
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
