# pip Ta -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   6.790e-01  1.019e-01
80     6.520e-01  9.780e-02
90     5.030e-01  7.545e-02
100    5.240e-01  7.860e-02
110    4.180e-01  6.270e-02
120    3.170e-01  4.755e-02
130    2.520e-01  3.780e-02
140    1.640e-01  2.460e-02
150    1.360e-01  2.040e-02
160    8.500e-02  1.275e-02
170    6.750e-02  1.013e-02
180    4.780e-02  7.170e-03
190    3.200e-02  4.800e-03
200    2.150e-02  3.225e-03
210    1.200e-02  1.800e-03
220    2.200e-03  3.300e-04
230    0.000e+00  0.000e+00
