# pim Be -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   2.350e-02  3.525e-03
80     1.310e-02  1.965e-03
90     9.000e-03  1.350e-03
100    7.300e-03  1.095e-03
110    4.300e-03  6.450e-04
120    2.000e-03  3.000e-04
130    2.300e-04  3.450e-05
140    3.300e-04  4.950e-05
150    5.900e-04  8.850e-05
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
