# pip Ni -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   4.490e-01  6.735e-02
80     3.860e-01  5.790e-02
90     3.140e-01  4.710e-02
100    2.640e-01  3.960e-02
110    2.370e-01  3.555e-02
120    2.090e-01  3.135e-02
130    1.960e-01  2.940e-02
140    1.210e-01  1.815e-02
150    1.070e-01  1.605e-02
160    8.190e-02  1.228e-02
170    5.800e-02  8.700e-03
180    3.350e-02  5.025e-03
190    1.870e-02  2.805e-03
200    2.100e-02  3.150e-03
210    8.600e-03  1.290e-03
220    2.400e-03  3.600e-04
230    0.000e+00  0.000e+00
