# pim Be -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   3.200e-02  4.800e-03
80     1.440e-02  2.160e-03
90     1.010e-02  1.515e-03
100    7.100e-03  1.065e-03
110    4.200e-03  6.300e-04
120    1.300e-03  1.950e-04
130    4.100e-04  6.150e-05
140    2.700e-04  4.050e-05
150    0.000e+00  0.000e+00
160    3.000e-04  4.500e-05
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
