# pim Ni -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   5.020e-01  7.530e-02
80     2.970e-01  4.455e-02
90     2.390e-01  3.585e-02
100    2.210e-01  3.315e-02
110    1.810e-01  2.715e-02
120    1.430e-01  2.145e-02
130    1.140e-01  1.710e-02
140    9.060e-02  1.359e-02
150    6.940e-02  1.041e-02
160    4.910e-02  7.365e-03
170    4.070e-02  6.105e-03
180    2.670e-02  4.005e-03
190    2.580e-02  3.870e-03
200    1.830e-02  2.745e-03
210    1.860e-02  2.790e-03
220    1.860e-02  2.790e-03
230    9.300e-03  1.395e-03
240    1.130e-02  1.695e-03
250    9.200e-03  1.380e-03
260    2.000e-03  3.000e-04
270    3.100e-03  4.650e-04
280    1.300e-03  1.950e-04
290    0.000e+00  0.000e+00
300    1.600e-04  2.400e-05
