# pip Ni -> p X double differential cross section
# 160 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      9.000e+01  1.350e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.7   6.250e-01  9.375e-02
80     5.570e-01  8.355e-02
90     3.990e-01  5.985e-02
100    3.610e-01  5.415e-02
110    3.390e-01  5.085e-02
120    2.820e-01  4.230e-02
130    2.470e-01  3.705e-02
140    1.530e-01  2.295e-02
150    9.730e-02  1.459e-02
160    6.180e-02  9.270e-03
170    5.230e-02  7.845e-03
180    4.010e-02  6.015e-03
190    2.320e-02  3.480e-03
200    1.510e-02  2.265e-03
210    7.800e-03  1.170e-03
220    2.800e-03  4.200e-04
230    0.000e+00  0.000e+00
