# pim Li -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   6.090e-02  9.135e-03
80     2.500e-02  3.750e-03
90     2.220e-02  3.330e-03
100    1.510e-02  2.265e-03
110    1.140e-02  1.710e-03
120    8.500e-03  1.275e-03
130    5.500e-03  8.250e-04
140    7.800e-03  1.170e-03
150    5.000e-03  7.500e-04
160    2.800e-03  4.200e-04
170    3.700e-03  5.550e-04
180    1.800e-03  2.700e-04
190    3.000e-03  4.500e-04
200    2.800e-03  4.200e-04
210    2.200e-03  3.300e-04
220    1.600e-03  2.400e-04
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
