# pip Al -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   2.560e-01  3.840e-02
80     2.440e-01  3.660e-02
90     2.010e-01  3.015e-02
100    1.630e-01  2.445e-02
110    1.380e-01  2.070e-02
120    1.180e-01  1.770e-02
130    6.940e-02  1.041e-02
140    4.120e-02  6.180e-03
150    2.590e-02  3.885e-03
160    1.550e-02  2.325e-03
170    9.300e-03  1.395e-03
180    2.600e-03  3.900e-04
190    1.800e-03  2.700e-04
200    1.000e-03  1.500e-04
210    3.100e-04  4.650e-05
220    5.700e-04  8.550e-05
230    0.000e+00  0.000e+00
