# pip Li -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   2.560e-01  3.840e-02
80     2.280e-01  3.420e-02
90     1.630e-01  2.445e-02
100    1.410e-01  2.115e-02
110    1.160e-01  1.740e-02
120    8.540e-02  1.281e-02
130    4.700e-02  7.050e-03
140    4.960e-02  7.440e-03
150    3.450e-02  5.175e-03
160    3.750e-02  5.625e-03
170    3.050e-02  4.575e-03
180    3.450e-02  5.175e-03
190    4.200e-02  6.300e-03
200    4.760e-02  7.140e-03
210    5.490e-02  8.235e-03
220    6.550e-02  9.825e-03
230    5.780e-02  8.670e-03
240    3.480e-02  5.220e-03
250    2.170e-02  3.255e-03
260    1.280e-02  1.920e-03
270    6.100e-03  9.150e-04
280    5.000e-03  7.500e-04
290    3.200e-03  4.800e-04
300    1.900e-03  2.850e-04
