# pip Li -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.000e+02  1.500e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   4.950e-02  7.425e-03
80     6.220e-02  9.330e-03
90     7.350e-02  1.102e-02
100    7.120e-02  1.068e-02
110    5.570e-02  8.355e-03
120    3.440e-02  5.160e-03
130    1.720e-02  2.580e-03
140    9.600e-03  1.440e-03
150    5.500e-03  8.250e-04
160    2.200e-03  3.300e-04
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
