# pim Al -> p X double differential cross section
# 100 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.120e-01  1.680e-02
80     5.270e-02  7.905e-03
90     4.390e-02  6.585e-03
100    3.840e-02  5.760e-03
110    3.470e-02  5.205e-03
120    2.910e-02  4.365e-03
130    2.130e-02  3.195e-03
140    1.350e-02  2.025e-03
150    1.050e-02  1.575e-03
160    7.500e-03  1.125e-03
170    2.100e-03  3.150e-04
180    2.900e-03  4.350e-04
190    2.400e-03  3.600e-04
200    1.400e-03  2.100e-04
210    1.100e-04  1.650e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
