# pim Al -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   2.530e-01  3.795e-02
80     1.610e-01  2.415e-02
90     1.380e-01  2.070e-02
100    1.240e-01  1.860e-02
110    9.810e-02  1.472e-02
120    8.370e-02  1.255e-02
130    6.060e-02  9.090e-03
140    4.990e-02  7.485e-03
150    4.220e-02  6.330e-03
160    2.930e-02  4.395e-03
170    2.770e-02  4.155e-03
180    2.330e-02  3.495e-03
190    1.850e-02  2.775e-03
200    1.710e-02  2.565e-03
210    1.770e-02  2.655e-03
220    1.140e-02  1.710e-03
230    8.100e-03  1.215e-03
240    7.200e-03  1.080e-03
250    6.200e-03  9.300e-04
260    3.700e-03  5.550e-04
270    1.200e-03  1.800e-04
280    1.900e-03  2.850e-04
290    9.500e-04  1.425e-04
300    1.500e-04  2.250e-05
