# pim Li -> p X double differential cross section
# 220 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      2.200e+02  3.300e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.720e-02  2.580e-03
80     9.100e-03  1.365e-03
90     7.800e-03  1.170e-03
100    3.400e-03  5.100e-04
110    1.900e-03  2.850e-04
120    3.200e-03  4.800e-04
130    2.300e-03  3.450e-04
140    3.700e-03  5.550e-04
150    1.000e-03  1.500e-04
160    0.000e+00  0.000e+00
170    0.000e+00  0.000e+00
180    0.000e+00  0.000e+00
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
