# pip Ta -> p X double differential cross section
# 160 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   2.150e+00  3.225e-01
80     1.790e+00  2.685e-01
90     1.580e+00  2.370e-01
100    1.310e+00  1.965e-01
110    9.910e-01  1.487e-01
120    9.200e-01  1.380e-01
130    9.070e-01  1.361e-01
140    7.050e-01  1.057e-01
150    6.630e-01  9.945e-02
160    7.290e-01  1.093e-01
170    6.420e-01  9.630e-02
180    6.090e-01  9.135e-02
190    5.460e-01  8.190e-02
200    4.300e-01  6.450e-02
210    4.250e-01  6.375e-02
220    3.030e-01  4.545e-02
230    1.810e-01  2.715e-02
240    1.180e-01  1.770e-02
250    1.230e-01  1.845e-02
260    5.630e-02  8.445e-03
270    3.180e-02  4.770e-03
280    3.690e-02  5.535e-03
290    2.640e-02  3.960e-03
300    1.990e-02  2.985e-03
