# pim C -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.500e+02  2.250e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   4.460e-02  6.690e-03
80     2.410e-02  3.615e-03
90     2.070e-02  3.105e-03
100    1.540e-02  2.310e-03
110    1.090e-02  1.635e-03
120    8.500e-03  1.275e-03
130    7.500e-03  1.125e-03
140    2.600e-03  3.900e-04
150    2.700e-03  4.050e-04
160    1.600e-03  2.400e-04
170    9.500e-04  1.425e-04
180    2.100e-04  3.150e-05
190    2.400e-04  3.600e-05
200    2.800e-04  4.200e-05
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
