# pip Ni -> p X double differential cross section
# 220 MeV, 60 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   7.600e-01  1.140e-01
80     5.640e-01  8.460e-02
90     4.910e-01  7.365e-02
100    4.040e-01  6.060e-02
110    3.490e-01  5.235e-02
120    3.070e-01  4.605e-02
130    2.330e-01  3.495e-02
140    2.390e-01  3.585e-02
150    2.100e-01  3.150e-02
160    1.450e-01  2.175e-02
170    1.580e-01  2.370e-02
180    1.500e-01  2.250e-02
190    1.260e-01  1.890e-02
200    1.100e-01  1.650e-02
210    8.470e-02  1.270e-02
220    6.310e-02  9.465e-03
230    4.660e-02  6.990e-03
240    4.010e-02  6.015e-03
250    3.360e-02  5.040e-03
260    2.640e-02  3.960e-03
270    7.300e-03  1.095e-03
280    1.800e-03  2.700e-04
290    1.800e-03  2.700e-04
300    1.400e-04  2.100e-05
