# pim Ta -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   4.600e-01  6.900e-02
80     2.330e-01  3.495e-02
90     1.730e-01  2.595e-02
100    1.310e-01  1.965e-02
110    9.280e-02  1.392e-02
120    8.260e-02  1.239e-02
130    5.360e-02  8.040e-03
140    3.680e-02  5.520e-03
150    3.070e-02  4.605e-03
160    1.800e-02  2.700e-03
170    1.530e-02  2.295e-03
180    9.500e-03  1.425e-03
190    4.800e-03  7.200e-04
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
