# pip C -> p X double differential cross section
# 220 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   4.210e-01  6.315e-02
80     5.990e-01  8.985e-02
90     6.140e-01  9.210e-02
100    5.960e-01  8.940e-02
110    6.050e-01  9.075e-02
120    4.730e-01  7.095e-02
130    3.940e-01  5.910e-02
140    2.820e-01  4.230e-02
150    2.140e-01  3.210e-02
160    1.490e-01  2.235e-02
170    1.190e-01  1.785e-02
180    1.220e-01  1.830e-02
190    1.140e-01  1.710e-02
200    1.360e-01  2.040e-02
210    1.150e-01  1.725e-02
220    1.320e-01  1.980e-02
230    1.460e-01  2.190e-02
240    1.110e-01  1.665e-02
250    1.170e-01  1.755e-02
260    8.150e-02  1.222e-02
270    5.600e-02  8.400e-03
280    4.300e-02  6.450e-03
290    3.550e-02  5.325e-03
300    1.720e-02  2.580e-03
