# pip Li -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.600e+02  2.400e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   7.240e-02  1.086e-02
80     1.090e-01  1.635e-02
90     1.190e-01  1.785e-02
100    1.020e-01  1.530e-02
110    6.750e-02  1.013e-02
120    3.690e-02  5.535e-03
130    1.610e-02  2.415e-03
140    8.300e-03  1.245e-03
150    0.000e+00  0.000e+00
160    0.000e+00  0.000e+00
170    1.000e-03  1.500e-04
180    0.000e+00  0.000e+00
190    1.100e-03  1.650e-04
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
