# pim Be -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   3.580e-02  5.370e-03
80     2.110e-02  3.165e-03
90     1.390e-02  2.085e-03
100    1.440e-02  2.160e-03
110    9.900e-03  1.485e-03
120    6.700e-03  1.005e-03
130    5.900e-03  8.850e-04
140    5.600e-03  8.400e-04
150    3.800e-03  5.700e-04
160    2.200e-03  3.300e-04
170    1.200e-03  1.800e-04
180    5.000e-04  7.500e-05
190    6.400e-04  9.600e-05
200    1.600e-04  2.400e-05
210    1.300e-04  1.950e-05
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
