# pim Be -> p X double differential cross section
# 100 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.500e-02  5.250e-03
80     1.890e-02  2.835e-03
90     1.430e-02  2.145e-03
100    1.270e-02  1.905e-03
110    1.580e-02  2.370e-03
120    1.370e-02  2.055e-03
130    9.600e-03  1.440e-03
140    5.900e-03  8.850e-04
150    7.700e-03  1.155e-03
160    3.300e-03  4.950e-04
170    2.600e-03  3.900e-04
180    1.100e-03  1.650e-04
190    2.100e-04  3.150e-05
200    1.800e-04  2.700e-05
210    0.000e+00  0.000e+00
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
