# pip C -> p X double differential cross section
# 220 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
51.8   1.340e-01  2.010e-02
80     1.090e-01  1.635e-02
90     8.300e-02  1.245e-02
100    9.260e-02  1.389e-02
110    8.860e-02  1.329e-02
120    7.640e-02  1.146e-02
130    6.070e-02  9.105e-03
140    6.350e-02  9.525e-03
150    4.370e-02  6.555e-03
160    3.410e-02  5.115e-03
170    2.700e-02  4.050e-03
180    1.780e-02  2.670e-03
190    1.240e-02  1.860e-03
200    9.400e-03  1.410e-03
210    1.070e-03  1.605e-04
220    5.800e-04  8.700e-05
230    0.000e+00  0.000e+00
240    0.000e+00  0.000e+00
250    0.000e+00  0.000e+00
260    0.000e+00  0.000e+00
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
