# pip Be -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.790e-01  2.685e-02
80     1.250e-01  1.875e-02
90     8.290e-02  1.243e-02
100    6.290e-02  9.435e-03
110    3.440e-02  5.160e-03
120    2.400e-02  3.600e-03
130    9.400e-03  1.410e-03
140    3.900e-03  5.850e-04
150    3.500e-03  5.250e-04
160    9.400e-04  1.410e-04
170    1.500e-03  2.250e-04
180    6.900e-04  1.035e-04
190    0.000e+00  0.000e+00
200    0.000e+00  0.000e+00
210    0.000e+00  0.000e+00
