# pip Ni -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   9.760e-01  1.464e-01
80     8.290e-01  1.243e-01
90     7.380e-01  1.107e-01
100    6.830e-01  1.024e-01
110    6.200e-01  9.300e-02
120    5.350e-01  8.025e-02
130    4.050e-01  6.075e-02
140    2.850e-01  4.275e-02
150    2.660e-01  3.990e-02
160    1.780e-01  2.670e-02
170    1.880e-01  2.820e-02
180    1.800e-01  2.700e-02
190    1.710e-01  2.565e-02
200    1.790e-01  2.685e-02
210    1.780e-01  2.670e-02
220    1.250e-01  1.875e-02
230    1.310e-01  1.965e-02
240    1.030e-01  1.545e-02
250    6.930e-02  1.039e-02
260    5.150e-02  7.725e-03
270    3.080e-02  4.620e-03
280    1.780e-02  2.670e-03
290    8.900e-03  1.335e-03
300    1.050e-02  1.575e-03
