# pim Al -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   1.670e-01  2.505e-02
80     1.030e-01  1.545e-02
90     9.160e-02  1.374e-02
100    7.960e-02  1.194e-02
110    7.330e-02  1.099e-02
120    7.080e-02  1.062e-02
130    6.250e-02  9.375e-03
140    5.940e-02  8.910e-03
150    6.390e-02  9.585e-03
160    4.590e-02  6.885e-03
170    3.320e-02  4.980e-03
180    2.670e-02  4.005e-03
190    2.490e-02  3.735e-03
200    9.300e-03  1.395e-03
210    7.000e-03  1.050e-03
220    7.400e-03  1.110e-03
230    3.000e-03  4.500e-04
240    3.100e-03  4.650e-04
250    2.100e-03  3.150e-04
260    1.900e-03  2.850e-04
270    1.000e-03  1.500e-04
280    0.000e+00  0.000e+00
290    1.500e-03  2.250e-04
300    1.500e-03  2.250e-04
