# pim Ta -> p X double differential cross section
# 220 MeV, 45 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.6   7.640e-01  1.146e-01
80     4.670e-01  7.005e-02
90     3.930e-01  5.895e-02
100    3.370e-01  5.055e-02
110    2.470e-01  3.705e-02
120    2.540e-01  3.810e-02
130    1.990e-01  2.985e-02
140    1.400e-01  2.100e-02
150    1.030e-01  1.545e-02
160    7.730e-02  1.159e-02
170    4.770e-02  7.155e-03
180    3.080e-02  4.620e-03
190    2.680e-02  4.020e-03
200    2.910e-02  4.365e-03
210    2.410e-02  3.615e-03
220    1.950e-02  2.925e-03
230    2.410e-02  3.615e-03
240    1.380e-02  2.070e-03
250    9.300e-03  1.395e-03
260    4.200e-03  6.300e-04
270    2.100e-03  3.150e-04
280    1.100e-03  1.650e-04
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
