# pim C -> p X double differential cross section
# 100 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.500e+02  2.250e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   5.920e-02  8.880e-03
80     2.090e-02  3.135e-03
90     1.220e-02  1.830e-03
100    8.200e-03  1.230e-03
110    7.000e-03  1.050e-03
120    5.000e-03  7.500e-04
130    1.400e-03  2.100e-04
140    4.000e-04  6.000e-05
150    0.000e+00  0.000e+00
160    1.600e-04  2.400e-05
170    3.200e-04  4.800e-05
180    0.000e+00  0.000e+00
