# pim Ni -> p X double differential cross section
# 160 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.500e+02  2.250e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   2.040e-01  3.060e-02
80     9.760e-02  1.464e-02
90     7.160e-02  1.074e-02
100    5.990e-02  8.985e-03
110    4.980e-02  7.470e-03
120    3.460e-02  5.190e-03
130    2.820e-02  4.230e-03
140    1.730e-02  2.595e-03
150    9.300e-03  1.395e-03
160    4.800e-03  7.200e-04
170    4.500e-03  6.750e-04
180    4.800e-04  7.200e-05
190    0.000e+00  0.000e+00
