# pim Ni -> p X double differential cross section
# 100 MeV, 90 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
51.8   2.180e-01  3.270e-02
80     1.030e-01  1.545e-02
90     8.860e-02  1.329e-02
100    5.650e-02  8.475e-03
110    3.280e-02  4.920e-03
120    2.630e-02  3.945e-03
130    1.550e-02  2.325e-03
140    8.600e-03  1.290e-03
150    2.800e-03  4.200e-04
160    1.600e-03  2.400e-04
170    4.400e-04  6.600e-05
180    0.000e+00  0.000e+00
