# pim Ta -> p X double differential cross section
# 160 MeV, 120 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.6   3.350e-01  5.025e-02
80     1.800e-01  2.700e-02
90     1.110e-01  1.665e-02
100    1.130e-01  1.695e-02
110    5.380e-02  8.070e-03
120    6.560e-02  9.840e-03
130    3.840e-02  5.760e-03
140    2.660e-02  3.990e-03
150    1.270e-02  1.905e-03
160    4.900e-03  7.350e-04
170    0.000e+00  0.000e+00
180    8.300e-04  1.245e-04
190    5.600e-03  8.400e-04
200    1.400e-03  2.100e-04
210    0.000e+00  0.000e+00
