# pip C -> p X double differential cross section
# 220 MeV, 150 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
#      0.000e+00  0.000e+00
#      1.500e+02  2.250e+01
#      0.000e+00  0.000e+00
#E(p)  0.000e+00  0.000e+00
#MeV   0.000e+00  0.000e+00
50.7   1.210e-01  1.815e-02
80     1.080e-01  1.620e-02
90     9.840e-02  1.476e-02
100    8.530e-02  1.279e-02
110    6.870e-02  1.030e-02
120    4.910e-02  7.365e-03
130    3.900e-02  5.850e-03
140    3.400e-02  5.100e-03
150    1.980e-02  2.970e-03
160    1.260e-02  1.890e-03
170    6.700e-03  1.005e-03
180    2.500e-03  3.750e-04
190    2.600e-03  3.900e-04
200    1.600e-03  2.400e-04
210    8.500e-04  1.275e-04
220    0.000e+00  0.000e+00
230    0.000e+00  0.000e+00
