# pim Ta -> p X double differential cross section
# 100 MeV, 30 degrees
# Phys Rev C24, 211 (1981) (McKeown)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
50.7   5.810e-01  8.715e-02
80     2.870e-01  4.305e-02
90     2.120e-01  3.180e-02
100    1.840e-01  2.760e-02
110    1.800e-01  2.700e-02
120    1.090e-01  1.635e-02
130    1.160e-01  1.740e-02
140    1.240e-01  1.860e-02
150    1.120e-01  1.680e-02
160    7.620e-02  1.143e-02
170    5.010e-02  7.515e-03
180    3.830e-02  5.745e-03
190    1.670e-02  2.505e-03
200    2.460e-02  3.690e-03
210    1.320e-02  1.980e-03
220    1.500e-03  2.250e-04
230    4.500e-03  6.750e-04
240    1.190e-02  1.785e-03
250    1.440e-02  2.160e-03
260    5.300e-03  7.950e-04
270    0.000e+00  0.000e+00
280    0.000e+00  0.000e+00
290    0.000e+00  0.000e+00
300    0.000e+00  0.000e+00
