#total cross sections for light nuclei
# pi+ 6Li, 7Li, 9Be, C, and O
#Clough et al. Nucl Phys B76, 15 1974
#mom    KE     sig(6Li)   err sig(7Li)   err   sig(9Be)  err   sig(C)    err   sig(O)    err    
181	89	297.3	 15.4  312.0	  8.2  421.5	 11.3  501.3	 24.9  674.3	 37.1
213	115	357.4	 17.4  384.4	 13.3  491.7	 14.9  624.6	 14.2  749.1	 11.7
229	128	397.7	 13.1  420.4	  4.6  516.6	  8.0  646.9	 11.6  783.1	 17.1
261	156	472.5	  9.8  487.3	 12.0  561.9	 12.3  682.7	 12.0  818.2	 15.2
296	187     462.8	  7.6  480.7	  8.6  540.5	  8.8  640.9	 10.5  772.6	 15.2
342	229	372.6	  5.8  394.2	  7.8  469.1	 11.9  569.4	 13.5  688.9	 11.2
374	259	328.1	  7.3  356.4	  6.6  418.1	  7.3  522.7	  8.0	0	0
405	289	281.0	  4.1  308.6	  5.4  383.4	  6.3  473.7	  8.0	0	0
455	337	226.0	  3.8  258.5	  4.3  312.3	  5.1  408.4	  4.5	0	0
530	409	183.5	  3.0  212.0	  2.5  267.7	  2.9  352.7	  3.5	0	0
605	482	161.0	  3.0  191.8	  2.3  236.5	  2.6  304.4	  2.0	0	0
692	567	156.7	  3.8  194.3	  3.3  233.2	  3.8  291.9	  4.5	0	0
824	696	166.5	  3.0  199.3	  3.9  244.3	  3.8  297.7	  4.0	0	0
985	855	182.7	  3.8  222.7	  5.0  268.6	  5.7  322.2	  6.0	0	0
