#REFERENCE  (J,PR/C,63,044608,200104)
#AUTHOR     (W.P.Abfalterer,F.B.Bateman,F.S.Dietrich,R.W.Finlay, R.C.Haight,G.L.Morgan)
#TITLE      Measurement of neutron total cross sections up to 560 MeV
#REACTION   (82-PB-0(N,TOT),,SIG)
#SAMPLE     572.90-g natural lead sample. Inverse sample thickness 2.969 b/atom.
#EN         DATA       ERR-S
#MEV        B          B
 5.2930E+00 7.2630E+00 3.6660E-02
 5.3460E+00 7.2230E+00 3.7840E-02
 5.3990E+00 7.2150E+00 3.9370E-02
 5.4540E+00 7.1560E+00 3.6200E-02
 5.5090E+00 7.0960E+00 3.5360E-02
 5.5640E+00 7.0360E+00 3.4950E-02
 5.6200E+00 6.9150E+00 3.4460E-02
 5.6760E+00 6.8580E+00 3.3740E-02
 5.7330E+00 6.8450E+00 3.3250E-02
 5.7910E+00 6.8220E+00 3.2870E-02
 5.8490E+00 6.7770E+00 3.2520E-02
 5.9080E+00 6.6860E+00 3.2280E-02
 5.9670E+00 6.6610E+00 3.2090E-02
 6.0270E+00 6.5360E+00 3.1520E-02
 6.0880E+00 6.4700E+00 3.1240E-02
 6.1490E+00 6.4110E+00 3.1370E-02
 6.2110E+00 6.4100E+00 3.2710E-02
 6.2730E+00 6.4040E+00 3.5940E-02
 6.3360E+00 6.3570E+00 3.5840E-02
 6.4000E+00 6.2330E+00 3.0770E-02
 6.4640E+00 6.2210E+00 2.9200E-02
 6.5290E+00 6.1970E+00 2.8390E-02
 6.5950E+00 6.1340E+00 2.7200E-02
 6.6610E+00 6.0750E+00 2.6880E-02
 6.7280E+00 6.0320E+00 2.6750E-02
 6.7960E+00 5.9720E+00 2.6540E-02
 6.8640E+00 5.9180E+00 2.6080E-02
 6.9330E+00 5.9000E+00 2.5760E-02
 7.0030E+00 5.8540E+00 2.5540E-02
 7.0730E+00 5.8170E+00 2.5590E-02
 7.1440E+00 5.7890E+00 2.5820E-02
 7.2160E+00 5.7720E+00 2.6860E-02
 7.2890E+00 5.7610E+00 2.9110E-02
 7.3620E+00 5.7360E+00 3.2150E-02
 7.4360E+00 5.6970E+00 3.2810E-02
 7.5100E+00 5.6340E+00 3.2280E-02
 7.5860E+00 5.6230E+00 3.1820E-02
 7.6620E+00 5.5900E+00 3.2540E-02
 7.7390E+00 5.5850E+00 3.5000E-02
 7.8170E+00 5.5200E+00 3.5060E-02
 7.8960E+00 5.4810E+00 3.3690E-02
 7.9750E+00 5.4580E+00 3.2620E-02
 8.0550E+00 5.4770E+00 3.2310E-02
 8.1360E+00 5.4650E+00 3.1520E-02
 8.2180E+00 5.3800E+00 2.9300E-02
 8.3000E+00 5.3340E+00 2.7690E-02
 8.3840E+00 5.3340E+00 2.6980E-02
 8.4680E+00 5.3520E+00 2.6730E-02
 8.5530E+00 5.3310E+00 2.6550E-02
 8.6390E+00 5.3160E+00 2.6450E-02
 8.7260E+00 5.3010E+00 2.6500E-02
 8.8140E+00 5.3010E+00 2.6600E-02
 8.9020E+00 5.2610E+00 2.6630E-02
 8.9920E+00 5.2440E+00 2.6910E-02
 9.0820E+00 5.2220E+00 2.7490E-02
 9.1730E+00 5.2630E+00 2.8210E-02
 9.2660E+00 5.2460E+00 2.8340E-02
 9.3590E+00 5.2280E+00 2.8290E-02
 9.4530E+00 5.1950E+00 2.8050E-02
 9.5480E+00 5.1830E+00 2.7860E-02
 9.6440E+00 5.1810E+00 2.7900E-02
 9.7410E+00 5.1730E+00 2.8060E-02
 9.8380E+00 5.1330E+00 2.7950E-02
 9.9370E+00 5.1160E+00 2.7760E-02
 1.0040E+01 5.1220E+00 2.7770E-02
 1.0140E+01 5.1540E+00 2.7910E-02
 1.0240E+01 5.1450E+00 2.7920E-02
 1.0340E+01 5.1470E+00 2.8040E-02
 1.0450E+01 5.1560E+00 2.8290E-02
 1.0550E+01 5.1330E+00 2.8630E-02
 1.0660E+01 5.1370E+00 2.9220E-02
 1.0770E+01 5.1480E+00 2.9840E-02
 1.0870E+01 5.1130E+00 3.0190E-02
 1.0980E+01 5.1070E+00 3.0440E-02
 1.1090E+01 5.1230E+00 3.0780E-02
 1.1200E+01 5.1310E+00 3.0940E-02
 1.1320E+01 5.1250E+00 3.0890E-02
 1.1430E+01 5.1120E+00 3.0790E-02
 1.1550E+01 5.1440E+00 3.0820E-02
 1.1660E+01 5.1750E+00 3.0960E-02
 1.1780E+01 5.1660E+00 3.1100E-02
 1.1900E+01 5.1380E+00 3.1540E-02
 1.2020E+01 5.1390E+00 3.2200E-02
 1.2140E+01 5.1400E+00 3.2530E-02
 1.2260E+01 5.1220E+00 3.2150E-02
 1.2380E+01 5.1520E+00 3.1890E-02
 1.2510E+01 5.1810E+00 3.1940E-02
 1.2630E+01 5.2370E+00 3.2340E-02
 1.2760E+01 5.2390E+00 3.2820E-02
 1.2890E+01 5.2390E+00 3.3230E-02
 1.3020E+01 5.2290E+00 3.3330E-02
 1.3150E+01 5.2370E+00 3.3400E-02
 1.3280E+01 5.2570E+00 3.3560E-02
 1.3410E+01 5.2800E+00 3.3780E-02
 1.3550E+01 5.2600E+00 3.3890E-02
 1.3690E+01 5.3210E+00 3.3910E-02
 1.3820E+01 5.3700E+00 3.3930E-02
 1.3960E+01 5.3900E+00 3.3810E-02
 1.4100E+01 5.4040E+00 3.4130E-02
 1.4240E+01 5.4040E+00 3.4260E-02
 1.4390E+01 5.4490E+00 3.4470E-02
 1.4530E+01 5.4830E+00 3.4940E-02
 1.4680E+01 5.4580E+00 3.5440E-02
 1.4820E+01 5.4650E+00 3.5660E-02
 1.4970E+01 5.5050E+00 3.6080E-02
 1.5120E+01 5.5500E+00 3.6420E-02
 1.5280E+01 5.5780E+00 3.6580E-02
 1.5430E+01 5.6000E+00 3.7080E-02
 1.5580E+01 5.5770E+00 3.7340E-02
 1.5740E+01 5.5820E+00 3.7720E-02
 1.5900E+01 5.5930E+00 3.7940E-02
 1.6060E+01 5.6530E+00 3.8010E-02
 1.6220E+01 5.6500E+00 3.7770E-02
 1.6380E+01 5.7250E+00 3.7870E-02
 1.6550E+01 5.7700E+00 3.7790E-02
 1.6720E+01 5.7540E+00 3.7550E-02
 1.6880E+01 5.7750E+00 3.7570E-02
 1.7050E+01 5.7570E+00 3.7530E-02
 1.7220E+01 5.7590E+00 3.7410E-02
 1.7400E+01 5.8280E+00 3.7700E-02
 1.7570E+01 5.7890E+00 3.7540E-02
