#data:W.SCHIMMERLING - beutron Fe total reac xs
#source: NNDC  Phys Lett B37, 177 (1971
#EN         DATA       DATA-ERR2  
#MEV        MB         MB
379.       757.       65.
414.       814.       59.
451.       834.       53.
488.       772.       51.
545.       816.       35.
624.       856.       32.
705.       896.       29.
788.       818.       28.
873.       825.       28.
959.       884.       30.
1069.      840.       23.
1202.      786.       25.
1361.      805.       19.
1545.      824.       20.
1731.      816.       28.
