# p Ca -> p X inelastic scattering cross section
# 320 MeV, 18. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  1.064e+00  3.115e-02
311.3  1.350e+00  3.908e-02
309.5  1.082e+00  3.169e-02
307.7  1.300e+00  3.767e-02
305.9  1.502e+00  4.323e-02
305.2  1.377e+00  4.063e-02
303.4  1.526e+00  4.477e-02
301.6  1.649e+00  4.814e-02
299.8  1.596e+00  4.666e-02
298    1.492e+00  4.379e-02
297.3  1.406e+00  4.096e-02
295.5  1.437e+00  4.183e-02
293.7  1.451e+00  4.221e-02
291.9  1.533e+00  4.444e-02
290.1  1.553e+00  4.500e-02
289.1  1.628e+00  3.310e-02
287.3  1.707e+00  3.469e-02
285.5  1.706e+00  3.469e-02
283.7  1.735e+00  3.525e-02
281.9  1.698e+00  3.450e-02
281.1  1.606e+00  4.617e-02
279.3  1.626e+00  4.670e-02
277.5  1.648e+00  4.732e-02
275.7  1.655e+00  4.752e-02
273.9  1.625e+00  4.669e-02
