## T.-A. Shibata et. al.
## 1732 MeV p + cu -> p + X @ 90 degrees
## E(MeV)  XS         err
40         0.789104   0.038763   
50         0.822471   0.0465549  
60         0.623793   0.0443132  
70         0.516784   0.0332218  
80         0.494538   0.0395631  
90         0.391252   0.033656   
100        0.337883   0.0444583  
110        0.36462    0.0327223  
120        0.239843   0.0293685  
130        0.265582   0.0306441  
140        0.201907   0.0318801  
150        0.14335    0.0275673  
