#p Fe -> p X 65 MeV 37 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     4.080     9.900     0.794
     4.600    10.120     0.813
     5.120    10.230     0.821
     5.650     9.870     0.792
     6.170     9.240     0.742
     6.690     8.830     0.709
     7.440     8.090     0.648
     8.420     6.940     0.557
     9.420     3.628     0.292
    10.380     3.701     0.297
    11.360     3.205     0.258
    12.340     2.799     0.225
    13.320     2.509     0.202
    14.300     2.341     0.189
    15.280     2.225     0.179
    16.250     2.151     0.173
    17.230     2.092     0.169
    18.210     2.023     0.163
    19.190     1.970     0.159
    20.170     1.976     0.159
    21.150     1.994     0.161
    22.130     1.955     0.158
    23.110     1.919     0.155
    24.190     1.992     0.161
    25.070     1.953     0.158
    26.050     1.929     0.156
    27.030     1.931     0.156
    28.010     1.929     0.157
    28.980     1.898     0.155
    29.960     1.945     0.161
    30.940     1.910     0.161
    31.920     1.900     0.160
    32.900     1.960     0.165
    33.880     1.900     0.160
    34.860     1.950     0.164
    35.840     1.960     0.168
    36.820     2.010     0.175
    37.800     2.000     0.179
    38.780     2.100     0.196
    39.760     2.100     0.196
    40.730     2.100     0.196
    41.710     2.100     0.196
    42.690     2.100     0.196
    43.670     2.100     0.196
    44.650     2.100     0.196
    45.630     2.000     0.189
    46.610     1.850     0.179
    47.590     1.840     0.178
    48.570     1.630     0.164
    49.550     1.480     0.155
    50.530     1.490     0.156
    51.510     1.380     0.149
    52.490     1.400     0.144
    53.460     1.470     0.148
    54.440     1.530     0.146
    55.420     1.400     0.138
    56.400     2.150     0.190
    57.380     0.840     0.097
    58.360     0.920     0.095
    59.340     0.750     0.072
    60.120     6.900     0.554
