# p C -> p X inelastic scattering cross section
# 200 MeV, 33.6 degrees
# J,PL/B,452,8,199904 (Carman)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
197.53 8.117e-02  7.510e-03
194.53 1.752e-01  1.106e-02
191.53 1.773e-01  1.115e-02
188.53 2.190e-01  1.242e-02
185.53 2.488e-01  1.327e-02
182.53 2.401e-01  1.306e-02
179.53 2.057e-01  1.212e-02
176.53 2.570e-01  1.357e-02
173.53 2.862e-01  1.435e-02
170.53 2.869e-01  1.440e-02
167.53 3.018e-01  1.480e-02
164.53 3.370e-01  1.567e-02
161.53 3.525e-01  1.605e-02
158.53 3.632e-01  1.632e-02
155.53 4.238e-01  1.766e-02
152.53 4.434e-01  1.810e-02
149.53 4.409e-01  1.808e-02
146.53 4.768e-01  1.884e-02
143.53 5.334e-01  1.996e-02
140.53 5.326e-01  1.998e-02
137.53 5.082e-01  1.955e-02
134.53 5.408e-01  2.020e-02
131.53 5.067e-01  1.958e-02
128.53 5.830e-01  2.104e-02
125.53 5.553e-01  2.056e-02
122.53 5.678e-01  2.083e-02
119.53 5.954e-01  2.136e-02
116.53 5.440e-01  2.045e-02
113.53 5.654e-01  2.088e-02
110.53 5.971e-01  2.148e-02
107.53 5.559e-01  2.076e-02
104.53 5.290e-01  2.028e-02
101.53 5.406e-01  2.053e-02
98.53  5.304e-01  2.036e-02
95.53  5.107e-01  2.001e-02
92.53  4.886e-01  1.960e-02
89.53  5.132e-01  2.011e-02
86.53  4.637e-01  1.914e-02
83.53  4.667e-01  1.923e-02
80.53  4.673e-01  1.927e-02
77.53  4.430e-01  1.878e-02
74.53  4.028e-01  1.793e-02
71.53  4.111e-01  1.814e-02
68.53  3.923e-01  1.774e-02
65.53  3.644e-01  1.712e-02
62.53  4.057e-01  1.808e-02
59.53  4.022e-01  1.803e-02
56.53  3.543e-01  1.694e-02
53.53  3.175e-01  1.605e-02
50.53  3.110e-01  1.590e-02
47.53  2.928e-01  1.545e-02
