#p C -> p X 392 MeV 25 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.193     0.021
    60.000     0.191     0.021
    70.000     0.188     0.021
    80.000     0.183     0.020
    90.000     0.176     0.019
   100.000     0.180     0.020
   110.000     0.175     0.019
   120.000     0.171     0.019
   130.000     0.167     0.019
   140.000     0.168     0.019
   150.000     0.171     0.019
   160.000     0.175     0.019
   170.000     0.190     0.021
   180.000     0.197     0.022
   190.000     0.215     0.023
   200.000     0.215     0.023
   210.000     0.237     0.026
   220.000     0.287     0.031
   250.000     0.401     0.042
   260.000     0.422     0.044
   270.000     0.504     0.053
   280.000     0.577     0.060
   290.000     0.681     0.070
   300.000     0.732     0.075
   310.000     0.724     0.074
   320.000     0.703     0.072
   330.000     0.627     0.065
   340.000     0.517     0.054
   350.000     0.406     0.043
   360.000     0.321     0.034
   370.000     0.248     0.027
   380.000     0.089     0.011
