# p Ca -> p X inelastic scattering cross section
# 320 MeV, 23. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  6.120e-01  1.794e-02
311.3  9.094e-01  2.610e-02
309.5  5.389e-01  1.588e-02
307.7  6.684e-01  1.945e-02
305.9  9.360e-01  2.683e-02
305.2  9.138e-01  2.638e-02
303.4  8.951e-01  2.586e-02
301.6  1.033e+00  2.966e-02
299.8  1.004e+00  2.885e-02
298    9.587e-01  2.761e-02
297.3  9.071e-01  2.621e-02
295.5  9.557e-01  2.755e-02
293.7  1.002e+00  2.883e-02
291.9  1.050e+00  3.014e-02
290.1  1.083e+00  3.107e-02
289.1  1.046e+00  3.016e-02
287.3  1.107e+00  3.185e-02
285.5  1.182e+00  3.391e-02
283.7  1.200e+00  3.440e-02
281.9  1.215e+00  3.483e-02
281.1  1.152e+00  3.318e-02
279.3  1.221e+00  3.508e-02
277.5  1.235e+00  3.546e-02
275.7  1.283e+00  3.679e-02
273.9  1.289e+00  3.695e-02
