#p Fe -> p X 558 MeV 10 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.500     1.470     0.187
    49.200     1.285     0.165
    49.800     1.237     0.160
    50.500     1.231     0.161
    51.200     1.153     0.151
    51.900     1.219     0.160
    52.600     1.302     0.171
    53.300     1.185     0.156
    54.000     1.077     0.142
    54.800     1.116     0.147
    55.600     1.072     0.142
    56.300     1.049     0.139
    57.200     1.156     0.154
    58.000     1.011     0.135
    58.800     0.986     0.131
    59.700     1.073     0.143
    60.600     1.121     0.150
    61.500     1.103     0.148
    62.400     1.061     0.142
    63.300     1.012     0.135
    64.300     1.119     0.149
    65.300     1.132     0.151
    66.300     1.004     0.135
    67.300     1.146     0.153
    68.400     0.975     0.131
    69.500     1.088     0.146
    70.600     1.051     0.142
    71.800     0.979     0.132
    72.900     1.148     0.154
    74.100     1.088     0.146
    75.400     1.131     0.152
    76.600     1.139     0.153
    77.900     1.005     0.135
    79.300     1.044     0.140
    80.700     1.025     0.138
    82.100     1.020     0.137
    83.500     1.002     0.135
    85.000     1.004     0.135
    86.500     1.073     0.144
    88.100     1.032     0.138
    89.700     1.019     0.137
    91.400     0.963     0.129
    93.100     1.005     0.134
    94.900     0.984     0.131
    96.700     0.961     0.128
    98.600     0.927     0.124
   100.500     0.989     0.132
   102.500     0.974     0.130
   104.600     0.962     0.128
   106.700     0.957     0.127
   108.900     0.956     0.128
   111.200     1.038     0.139
   113.500     1.028     0.137
   115.900     0.936     0.124
   118.400     0.947     0.126
   121.000     0.976     0.129
   123.700     0.910     0.121
   126.500     0.915     0.122
   129.400     0.892     0.117
   132.300     0.914     0.120
   135.400     0.906     0.118
   138.700     0.928     0.121
   142.000     0.927     0.121
   145.500     0.912     0.119
   149.100     0.888     0.116
   152.800     0.947     0.124
   156.700     0.891     0.117
   160.800     0.905     0.119
   165.100     0.894     0.117
   169.500     0.877     0.115
   174.100     0.841     0.111
   179.000     0.838     0.110
   184.000     0.764     0.101
   189.300     0.879     0.117
   194.900     0.887     0.118
   200.700     0.848     0.113
   206.800     0.806     0.107
   213.200     0.830     0.111
   220.000     0.810     0.108
   227.100     0.792     0.106
   234.700     0.791     0.106
   242.600     0.768     0.103
   251.000     0.744     0.099
   259.900     0.724     0.097
   269.400     0.672     0.090
   279.500     0.652     0.087
   290.200     0.618     0.083
   301.600     0.606     0.082
   313.800     0.584     0.079
   326.900     0.559     0.076
   340.900     0.534     0.072
   356.100     0.511     0.069
   372.400     0.491     0.067
   390.100     0.531     0.072
   409.300     0.540     0.074
   430.300     0.492     0.067
   453.300     0.556     0.077
   478.500     0.921     0.128
   506.500     2.059     0.288
   537.500     5.050     0.712
   572.200     3.554     0.506
   611.300     0.311     0.045
   655.700     0.095     0.014
