# p C -> p X inelastic scattering cross section
# 318 MeV, 18. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  1.962e+00  4.000e-02
307.5  5.850e-01  1.700e-02
306.5  3.300e-01  1.200e-02
305.5  2.600e-01  1.000e-02
304.5  3.200e-01  1.100e-02
303.5  3.800e-01  1.300e-02
302.5  4.350e-01  1.300e-02
301.5  3.700e-01  1.200e-02
300.5  2.450e-01  9.000e-03
299.5  4.200e-01  1.200e-02
298.5  7.000e-01  1.700e-02
297.5  5.850e-01  1.500e-02
296.5  7.100e-01  1.800e-02
295.5  4.950e-01  1.400e-02
294.5  4.150e-01  1.200e-02
293.5  4.540e-01  1.300e-02
292.5  4.930e-01  1.400e-02
291.5  5.290e-01  1.500e-02
290.5  5.390e-01  1.500e-02
289.5  5.580e-01  1.600e-02
288.5  5.620e-01  1.600e-02
287.5  5.450e-01  1.500e-02
286.5  5.480e-01  1.600e-02
285.5  5.690e-01  1.600e-02
284.5  5.000e-01  1.400e-02
283.5  5.220e-01  1.400e-02
282.5  5.480e-01  1.500e-02
281.5  5.490e-01  1.500e-02
280.5  5.700e-01  1.500e-02
279.5  5.770e-01  1.500e-02
278.5  5.900e-01  1.600e-02
277.5  5.820e-01  1.500e-02
276.5  5.890e-01  1.600e-02
