#p C -> p X 392 MeV 105 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.066     0.007
    50.000     0.057     0.006
    60.000     0.045     0.005
    90.000     0.026     0.003
   100.000     0.019     0.002
   110.000     0.015     0.002
   120.000     0.011     0.001
   130.000     0.008     0.001
   140.000     0.005     0.001
   150.000     0.004     0.001
   160.000     0.003     0.001
   170.000     0.003     0.001
   190.000     0.001     0.000
   200.000     0.001     0.000

