## T.-A. Shibata et. al.
## 11098.4 MeV p + ag -> p + X @ 90 degrees
## E(MeV)  XS         err
7.5        4.63597    0.139079   
12         3.3119     0.0993569  
17         2.65536    0.0796609  
23         2.23652    0.0670955  
30         1.91326    0.0573978  
38         1.67231    0.0501692  
47         1.44325    0.0432975  
56         1.25009    0.0375028  
66         1.10999    0.0332997  
90         0.841401   0.025242   
115        0.622139   0.0186642  
140        0.531334   0.01594    
