#p Fe -> p X 65 MeV 30 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     8.950     4.160     0.334
     9.940     3.460     0.278
    10.940     3.100     0.250
    11.930     2.670     0.216
    12.920     2.450     0.198
    13.910     2.280     0.185
    14.900     2.170     0.175
    15.900     2.150     0.173
    16.890     2.116     0.171
    17.880     2.113     0.171
    18.870     2.120     0.171
    19.860     2.088     0.169
    20.860     2.162     0.175
    21.850     2.137     0.173
    22.840     2.179     0.176
    23.830     2.260     0.183
    24.820     2.286     0.185
    25.820     2.303     0.186
    26.810     2.298     0.186
    27.800     2.305     0.186
    28.790     2.328     0.188
    29.780     2.368     0.191
    30.780     2.442     0.197
    31.770     2.400     0.194
    32.760     2.400     0.194
    33.750     2.450     0.200
    34.740     2.480     0.205
    35.740     2.500     0.209
    36.730     2.570     0.214
    37.720     2.670     0.225
    38.710     2.800     0.238
    39.700     2.860     0.242
    40.700     3.030     0.255
    41.690     2.930     0.248
    42.680     3.040     0.256
    43.670     2.960     0.250
    44.660     2.880     0.244
    45.660     2.680     0.229
    46.650     2.630     0.225
    47.640     2.360     0.205
    48.630     2.270     0.198
    49.620     2.270     0.198
    50.620     2.000     0.179
    51.610     2.300     0.201
    52.600     2.700     0.230
    53.590     2.860     0.242
    54.580     1.860     0.164
    55.580     5.810     0.472
    56.570     1.480     0.133
    57.560     1.192     0.113
    58.550     0.700     0.075
    59.320     4.700     0.379
